id,timestamp,target_time,CLRSKY_SFC_SW_DWN,T2M,T2MDEW,RH2M,PS,WS10M,WD10M,PRECTOTCORR,CLOUD_AMT
2243,2024-04-03 10:00:00,2024-04-03 11:00:00,839.95,38.05,19.95,35.11,100.9,2.86,225.6,0.0,14.13
2244,2024-04-03 11:00:00,2024-04-03 12:00:00,946.9,39.89,18.94,29.87,100.82,3.03,217.2,0.0,17.0
2245,2024-04-03 12:00:00,2024-04-03 13:00:00,970.88,41.15,17.98,26.34,100.7,3.28,209.2,0.0,9.15
2246,2024-04-03 13:00:00,2024-04-03 14:00:00,915.62,41.6,17.14,24.46,100.57,3.67,202.8,0.0,12.32
2247,2024-04-03 14:00:00,2024-04-03 15:00:00,792.2,41.52,16.56,23.74,100.46,4.19,197.4,0.0,1.01
2248,2024-04-03 15:00:00,2024-04-03 16:00:00,604.35,40.78,16.29,24.34,100.38,4.85,191.4,0.0,0.51
2249,2024-04-03 16:00:00,2024-04-03 17:00:00,376.73,39.29,16.51,26.77,100.37,5.64,185.3,0.0,0.63
2250,2024-04-03 17:00:00,2024-04-03 18:00:00,142.68,36.86,17.74,32.97,100.41,6.58,179.3,0.0,0.76
2251,2024-04-03 18:00:00,2024-04-03 19:00:00,7.68,33.79,20.05,44.88,100.5,7.07,174.7,0.0,0.89
2252,2024-04-03 19:00:00,2024-04-03 20:00:00,0.0,31.51,22.42,58.72,100.6,6.99,171.7,0.0,1.02
2253,2024-04-03 20:00:00,2024-04-03 21:00:00,0.0,30.35,23.9,68.56,100.68,6.28,170.7,0.0,3.54
2254,2024-04-03 21:00:00,2024-04-03 22:00:00,0.0,29.68,24.7,74.63,100.73,5.53,171.9,0.0,0.51
2255,2024-04-03 22:00:00,2024-04-03 23:00:00,0.0,29.22,25.07,78.37,100.77,4.92,175.2,0.0,2.54
2256,2024-04-03 23:00:00,2024-04-04 00:00:00,0.0,28.92,25.26,80.57,100.75,4.44,180.0,0.0,1.52
2257,2024-04-04 00:00:00,2024-04-04 01:00:00,0.0,28.75,25.28,81.45,100.72,4.1,186.4,0.0,0.51
2258,2024-04-04 01:00:00,2024-04-04 02:00:00,0.0,28.58,25.21,81.89,100.67,3.42,190.9,0.0,4.33
2259,2024-04-04 02:00:00,2024-04-04 03:00:00,0.0,28.3,25.11,82.75,100.62,2.52,191.4,0.0,8.14
2260,2024-04-04 03:00:00,2024-04-04 04:00:00,0.0,27.95,24.94,83.68,100.6,2.02,191.1,0.0,6.55
2261,2024-04-04 04:00:00,2024-04-04 05:00:00,0.0,27.63,24.68,83.91,100.62,1.93,190.7,0.0,2.02
2262,2024-04-04 05:00:00,2024-04-04 06:00:00,0.0,27.36,24.36,83.85,100.66,1.94,193.1,0.0,5.51
2263,2024-04-04 06:00:00,2024-04-04 07:00:00,26.0,27.75,24.07,80.65,100.73,2.14,197.1,0.0,6.98
2264,2024-04-04 07:00:00,2024-04-04 08:00:00,206.65,30.22,22.85,65.0,100.82,2.43,224.2,0.0,7.91
2265,2024-04-04 08:00:00,2024-04-04 09:00:00,444.9,33.19,21.25,49.85,100.89,2.11,248.0,0.0,12.35
2266,2024-04-04 09:00:00,2024-04-04 10:00:00,665.67,36.08,20.26,39.99,100.89,1.73,251.8,0.0,22.44
2267,2024-04-04 10:00:00,2024-04-04 11:00:00,837.12,38.25,19.44,33.78,100.83,1.71,237.4,0.0,21.72
2268,2024-04-04 11:00:00,2024-04-04 12:00:00,940.95,40.05,18.73,29.38,100.76,1.99,216.0,0.0,19.14
2269,2024-04-04 12:00:00,2024-04-04 13:00:00,970.17,41.32,18.11,26.45,100.64,2.5,202.1,0.0,13.36
2270,2024-04-04 13:00:00,2024-04-04 14:00:00,914.9,42.08,17.65,24.76,100.52,3.18,195.1,0.0,40.06
2271,2024-04-04 14:00:00,2024-04-04 15:00:00,790.0,42.06,17.41,24.51,100.41,3.94,191.1,0.0,1.01
2272,2024-04-04 15:00:00,2024-04-04 16:00:00,601.15,41.33,17.5,25.68,100.35,4.71,187.6,0.0,1.12
2273,2024-04-04 16:00:00,2024-04-04 17:00:00,373.23,39.85,18.04,28.73,100.36,5.44,183.5,0.0,1.22
2274,2024-04-04 17:00:00,2024-04-04 18:00:00,141.73,37.52,19.21,34.85,100.4,6.29,179.0,0.0,1.33
2275,2024-04-04 18:00:00,2024-04-04 19:00:00,7.55,34.46,21.36,46.77,100.48,6.83,176.2,0.0,1.43
2276,2024-04-04 19:00:00,2024-04-04 20:00:00,0.0,31.99,23.36,60.36,100.57,6.99,175.1,0.0,1.54
2277,2024-04-04 20:00:00,2024-04-04 21:00:00,0.0,30.5,24.31,69.51,100.65,6.36,175.6,0.0,1.52
2278,2024-04-04 21:00:00,2024-04-04 22:00:00,0.0,29.6,24.82,75.52,100.71,5.58,177.6,0.0,0.51
2279,2024-04-04 22:00:00,2024-04-04 23:00:00,0.0,29.03,25.22,79.93,100.75,4.87,180.6,0.0,1.01
2280,2024-04-04 23:00:00,2024-04-05 00:00:00,0.0,28.64,25.54,83.36,100.75,4.33,183.0,0.0,2.54
2281,2024-04-05 00:00:00,2024-04-05 01:00:00,0.0,28.4,25.82,85.8,100.7,3.97,185.1,0.0,4.06
2282,2024-04-05 01:00:00,2024-04-05 02:00:00,0.0,28.13,26.01,88.15,100.65,3.14,181.5,0.0,9.77
2283,2024-04-05 02:00:00,2024-04-05 03:00:00,0.0,27.91,26.05,89.5,100.6,2.76,178.3,0.0,25.26
2284,2024-04-05 03:00:00,2024-04-05 04:00:00,0.0,27.7,25.98,90.21,100.59,2.49,177.9,0.0,17.54
2285,2024-04-05 04:00:00,2024-04-05 05:00:00,0.0,27.47,25.88,90.92,100.59,2.36,176.6,0.0,10.66
2286,2024-04-05 05:00:00,2024-04-05 06:00:00,0.0,27.26,25.78,91.5,100.62,2.38,175.9,0.0,38.75
2287,2024-04-05 06:00:00,2024-04-05 07:00:00,26.62,27.63,25.68,89.03,100.68,3.0,175.6,0.0,47.74
2288,2024-04-05 07:00:00,2024-04-05 08:00:00,205.57,29.97,24.83,73.97,100.75,3.84,187.3,0.0,55.6
2289,2024-04-05 08:00:00,2024-04-05 09:00:00,443.27,32.81,23.84,59.27,100.82,3.81,194.4,0.0,63.12
2290,2024-04-05 09:00:00,2024-04-05 10:00:00,664.42,35.64,22.88,47.8,100.81,3.73,197.5,0.0,63.27
2291,2024-04-05 10:00:00,2024-04-05 11:00:00,836.35,38.16,22.0,39.51,100.77,3.66,201.2,0.0,54.03
2292,2024-04-05 11:00:00,2024-04-05 12:00:00,941.45,40.01,21.18,34.08,100.7,3.56,201.4,0.0,48.8
2293,2024-04-05 12:00:00,2024-04-05 13:00:00,954.2,41.21,20.52,30.71,100.59,3.56,198.2,0.0,34.99
2294,2024-04-05 13:00:00,2024-04-05 14:00:00,900.42,41.73,20.12,29.18,100.47,3.79,193.0,0.0,47.73
2295,2024-04-05 14:00:00,2024-04-05 15:00:00,778.1,41.6,19.99,29.21,100.37,4.24,188.0,0.0,2.02
2296,2024-04-05 15:00:00,2024-04-05 16:00:00,593.38,40.79,20.14,30.74,100.32,4.76,183.3,0.0,2.02
2297,2024-04-05 16:00:00,2024-04-05 17:00:00,360.33,39.48,20.2,33.07,100.3,5.24,179.7,0.0,5.18
2298,2024-04-05 17:00:00,2024-04-05 18:00:00,133.5,37.52,20.28,36.89,100.34,5.73,176.6,0.0,8.06
2299,2024-04-05 18:00:00,2024-04-05 19:00:00,7.55,34.94,20.97,44.35,100.41,6.01,174.9,0.0,12.83
2300,2024-04-05 19:00:00,2024-04-05 20:00:00,0.0,32.83,22.12,53.53,100.5,6.16,175.3,0.0,16.45
2301,2024-04-05 20:00:00,2024-04-05 21:00:00,0.0,31.26,23.06,61.91,100.58,5.89,176.5,0.0,3.55
2302,2024-04-05 21:00:00,2024-04-05 22:00:00,0.0,30.18,23.82,68.95,100.65,5.43,179.1,0.0,3.8
2303,2024-04-05 22:00:00,2024-04-05 23:00:00,0.0,29.48,24.56,74.88,100.68,4.89,180.5,0.0,4.05
2304,2024-04-05 23:00:00,2024-04-06 00:00:00,0.0,28.97,25.22,80.16,100.69,4.37,181.6,0.0,4.3
2305,2024-04-06 00:00:00,2024-04-06 01:00:00,0.0,28.6,25.64,83.89,100.66,3.89,181.5,0.0,4.55
2306,2024-04-06 01:00:00,2024-04-06 02:00:00,0.0,28.29,25.79,86.27,100.61,3.36,179.7,0.0,10.76
2307,2024-04-06 02:00:00,2024-04-06 03:00:00,0.0,27.96,25.85,88.21,100.57,2.8,175.5,0.0,22.69
2308,2024-04-06 03:00:00,2024-04-06 04:00:00,0.0,27.68,25.8,89.35,100.56,2.54,172.3,0.0,20.04
2309,2024-04-06 04:00:00,2024-04-06 05:00:00,0.0,27.43,25.75,90.4,100.59,2.63,169.5,0.0,14.61
2310,2024-04-06 05:00:00,2024-04-06 06:00:00,0.0,27.34,25.7,90.71,100.65,2.86,168.1,0.0,14.13
2311,2024-04-06 06:00:00,2024-04-06 07:00:00,25.48,27.86,25.66,87.72,100.73,3.4,169.0,0.0,14.34
2312,2024-04-06 07:00:00,2024-04-06 08:00:00,190.77,30.59,24.81,71.28,100.8,4.2,184.2,0.0,13.52
2313,2024-04-06 08:00:00,2024-04-06 09:00:00,418.5,33.56,23.59,56.03,100.86,4.27,191.3,0.0,15.71
2314,2024-04-06 09:00:00,2024-04-06 10:00:00,634.17,36.19,22.64,45.75,100.87,4.44,188.1,0.0,30.2
2315,2024-04-06 10:00:00,2024-04-06 11:00:00,802.92,38.27,21.96,39.21,100.83,4.62,186.1,0.0,28.28
2316,2024-04-06 11:00:00,2024-04-06 12:00:00,905.47,39.74,21.57,35.42,100.75,4.76,184.1,0.0,24.11
2317,2024-04-06 12:00:00,2024-04-06 13:00:00,951.28,40.57,21.4,33.52,100.65,4.91,182.2,0.0,33.2
2318,2024-04-06 13:00:00,2024-04-06 14:00:00,895.55,40.61,21.41,33.49,100.53,5.08,181.0,0.0,8.73
2319,2024-04-06 14:00:00,2024-04-06 15:00:00,771.67,40.15,21.55,34.61,100.45,5.27,179.8,0.0,4.26
2320,2024-04-06 15:00:00,2024-04-06 16:00:00,584.17,39.02,21.85,37.41,100.4,5.47,179.1,0.0,17.18
2321,2024-04-06 16:00:00,2024-04-06 17:00:00,357.48,37.68,21.95,40.43,100.39,5.64,179.3,0.0,14.43
2322,2024-04-06 17:00:00,2024-04-06 18:00:00,132.73,35.96,21.85,44.13,100.43,5.74,179.2,0.0,14.18
2323,2024-04-06 18:00:00,2024-04-06 19:00:00,7.55,33.91,22.04,49.99,100.49,5.57,179.7,0.0,12.01
2324,2024-04-06 19:00:00,2024-04-06 20:00:00,0.0,32.36,22.56,56.36,100.55,5.35,180.9,0.0,9.46
2325,2024-04-06 20:00:00,2024-04-06 21:00:00,0.0,31.19,23.15,62.39,100.61,5.15,180.9,0.0,11.5
2326,2024-04-06 21:00:00,2024-04-06 22:00:00,0.0,30.27,23.85,68.65,100.67,4.95,181.4,0.0,19.36
2327,2024-04-06 22:00:00,2024-04-06 23:00:00,0.0,29.62,24.61,74.56,100.7,4.79,181.7,0.0,12.33
2328,2024-04-06 23:00:00,2024-04-07 00:00:00,0.0,29.21,25.21,79.06,100.68,4.68,182.1,0.0,14.18
2329,2024-04-07 00:00:00,2024-04-07 01:00:00,0.0,28.97,25.56,81.79,100.65,4.52,182.3,0.0,17.31
2330,2024-04-07 01:00:00,2024-04-07 02:00:00,0.0,28.83,25.66,82.88,100.59,4.32,182.1,0.0,8.71
2331,2024-04-07 02:00:00,2024-04-07 03:00:00,0.0,28.72,25.62,83.23,100.57,4.01,182.7,0.0,14.13
2332,2024-04-07 03:00:00,2024-04-07 04:00:00,0.0,28.62,25.56,83.43,100.56,3.65,184.4,0.0,12.61
2333,2024-04-07 04:00:00,2024-04-07 05:00:00,0.0,28.51,25.54,83.87,100.6,3.49,185.6,0.0,7.07
2334,2024-04-07 05:00:00,2024-04-07 06:00:00,0.0,28.35,25.59,84.91,100.66,3.21,186.8,0.0,4.06
2335,2024-04-07 06:00:00,2024-04-07 07:00:00,25.48,28.62,25.6,83.64,100.72,3.42,189.1,0.0,5.52
2336,2024-04-07 07:00:00,2024-04-07 08:00:00,186.4,30.63,24.92,71.58,100.8,4.57,197.6,0.0,8.07
2337,2024-04-07 08:00:00,2024-04-07 09:00:00,408.85,33.0,24.1,59.58,100.86,4.69,197.9,0.0,10.14
2338,2024-04-07 09:00:00,2024-04-07 10:00:00,620.2,35.46,23.27,49.46,100.86,4.6,194.7,0.0,23.76
2339,2024-04-07 10:00:00,2024-04-07 11:00:00,785.47,37.62,22.71,42.49,100.82,4.48,192.8,0.0,14.74
2340,2024-04-07 11:00:00,2024-04-07 12:00:00,884.95,39.13,22.35,38.35,100.76,4.42,190.3,0.0,11.07
2341,2024-04-07 12:00:00,2024-04-07 13:00:00,924.17,40.04,22.07,35.88,100.66,4.48,186.9,0.0,2.53
2342,2024-04-07 13:00:00,2024-04-07 14:00:00,859.97,40.3,21.84,34.92,100.55,4.62,183.4,0.0,4.45
2343,2024-04-07 14:00:00,2024-04-07 15:00:00,732.42,40.02,21.68,35.1,100.47,4.82,179.3,0.0,3.37
2344,2024-04-07 15:00:00,2024-04-07 16:00:00,538.53,39.24,21.68,36.59,100.42,5.1,175.6,0.0,22.69
2345,2024-04-07 16:00:00,2024-04-07 17:00:00,316.88,38.02,21.57,38.78,100.4,5.27,173.3,0.0,19.6
2346,2024-04-07 17:00:00,2024-04-07 18:00:00,111.85,36.42,21.42,41.98,100.41,5.26,172.5,0.0,14.06
2347,2024-04-07 18:00:00,2024-04-07 19:00:00,6.68,34.37,21.71,47.87,100.45,4.97,174.2,0.0,8.54
2348,2024-04-07 19:00:00,2024-04-07 20:00:00,0.0,32.73,22.34,54.54,100.51,5.06,179.0,0.0,2.53
2349,2024-04-07 20:00:00,2024-04-07 21:00:00,0.0,31.46,23.06,61.17,100.57,4.97,181.7,0.0,4.66
2350,2024-04-07 21:00:00,2024-04-07 22:00:00,0.0,30.54,23.8,67.35,100.63,4.83,183.4,0.0,12.79
2351,2024-04-07 22:00:00,2024-04-07 23:00:00,0.0,29.87,24.49,72.87,100.68,4.8,184.9,0.0,20.87
2352,2024-04-07 23:00:00,2024-04-08 00:00:00,0.0,29.37,25.07,77.65,100.7,4.73,187.1,0.0,29.85
2353,2024-04-08 00:00:00,2024-04-08 01:00:00,0.0,29.02,25.53,81.35,100.7,4.5,189.9,0.0,46.26
2354,2024-04-08 01:00:00,2024-04-08 02:00:00,0.0,28.76,25.81,84.01,100.68,4.13,191.9,0.0,77.52
2355,2024-04-08 02:00:00,2024-04-08 03:00:00,0.0,28.56,25.91,85.5,100.66,3.69,192.7,0.0,53.0
2356,2024-04-08 03:00:00,2024-04-08 04:00:00,0.0,28.37,25.9,86.46,100.67,3.26,192.9,0.0,48.32
2357,2024-04-08 04:00:00,2024-04-08 05:00:00,0.0,28.18,25.87,87.16,100.7,2.85,189.1,0.0,30.42
2358,2024-04-08 05:00:00,2024-04-08 06:00:00,0.0,28.07,25.8,87.4,100.77,2.7,184.0,0.0,41.33
2359,2024-04-08 06:00:00,2024-04-08 07:00:00,22.7,28.53,25.71,84.63,100.85,3.28,182.1,0.0,28.86
2360,2024-04-08 07:00:00,2024-04-08 08:00:00,159.62,30.88,24.68,69.52,100.93,4.46,190.5,0.89,15.47
2361,2024-04-08 08:00:00,2024-04-08 09:00:00,366.0,33.59,23.3,54.97,101.0,4.74,192.2,0.36,4.04
2362,2024-04-08 09:00:00,2024-04-08 10:00:00,574.47,36.36,21.84,43.15,100.99,4.67,190.4,0.07,0.51
2363,2024-04-08 10:00:00,2024-04-08 11:00:00,737.67,38.63,20.73,35.66,100.93,4.36,189.1,0.02,0.96
2364,2024-04-08 11:00:00,2024-04-08 12:00:00,840.97,40.31,20.12,31.42,100.83,4.1,188.4,0.01,1.41
2365,2024-04-08 12:00:00,2024-04-08 13:00:00,946.4,41.44,19.75,28.91,100.69,3.9,186.6,0.01,1.86
2366,2024-04-08 13:00:00,2024-04-08 14:00:00,894.0,41.98,19.49,27.66,100.56,3.84,185.4,0.01,2.31
2367,2024-04-08 14:00:00,2024-04-08 15:00:00,768.38,41.96,19.31,27.35,100.47,3.93,185.0,0.03,19.17
2368,2024-04-08 15:00:00,2024-04-08 16:00:00,580.92,41.41,19.15,27.86,100.41,4.1,184.6,0.03,35.6
2369,2024-04-08 16:00:00,2024-04-08 17:00:00,353.75,40.25,18.98,29.31,100.4,4.28,184.2,0.01,25.54
2370,2024-04-08 17:00:00,2024-04-08 18:00:00,130.62,38.5,18.83,31.92,100.44,4.58,183.8,0.0,22.48
2371,2024-04-08 18:00:00,2024-04-08 19:00:00,7.53,35.9,19.08,37.34,100.52,4.66,184.9,0.0,15.52
2372,2024-04-08 19:00:00,2024-04-08 20:00:00,0.0,33.81,19.51,43.08,100.63,5.17,188.9,0.0,7.58
2373,2024-04-08 20:00:00,2024-04-08 21:00:00,0.0,32.27,20.12,48.88,100.71,5.0,190.5,0.0,34.37
2374,2024-04-08 21:00:00,2024-04-08 22:00:00,0.0,31.35,20.87,53.99,100.78,4.36,191.5,0.0,41.62
2375,2024-04-08 22:00:00,2024-04-08 23:00:00,0.0,30.74,21.78,59.07,100.8,3.85,192.2,0.0,56.49
2376,2024-04-08 23:00:00,2024-04-09 00:00:00,0.0,30.29,22.71,64.09,100.78,3.54,193.9,0.0,44.07
2377,2024-04-09 00:00:00,2024-04-09 01:00:00,0.0,29.94,23.53,68.65,100.72,3.3,196.7,0.0,39.15
2378,2024-04-09 01:00:00,2024-04-09 02:00:00,0.0,29.63,24.2,72.63,100.67,2.97,198.1,0.02,18.27
2379,2024-04-09 02:00:00,2024-04-09 03:00:00,0.0,29.28,24.7,76.36,100.62,2.48,195.2,0.04,14.32
2380,2024-04-09 03:00:00,2024-04-09 04:00:00,0.0,28.99,25.02,79.12,100.59,2.26,190.7,0.06,22.26
2381,2024-04-09 04:00:00,2024-04-09 05:00:00,0.0,28.77,25.23,81.06,100.6,2.2,184.2,0.06,33.99
2382,2024-04-09 05:00:00,2024-04-09 06:00:00,0.0,28.57,25.33,82.57,100.65,2.2,177.4,0.27,64.42
2383,2024-04-09 06:00:00,2024-04-09 07:00:00,26.4,28.93,25.4,81.21,100.73,2.83,172.5,0.2,44.13
2384,2024-04-09 07:00:00,2024-04-09 08:00:00,181.75,31.08,24.7,68.83,100.81,3.52,178.4,0.0,23.85
2385,2024-04-09 08:00:00,2024-04-09 09:00:00,389.45,34.34,22.88,51.4,100.88,3.62,188.7,0.0,3.3
2386,2024-04-09 09:00:00,2024-04-09 10:00:00,602.12,37.11,21.89,41.58,100.9,3.42,185.2,0.0,10.5
2387,2024-04-09 10:00:00,2024-04-09 11:00:00,762.12,39.2,21.48,36.18,100.86,3.23,172.3,0.0,9.19
2388,2024-04-09 11:00:00,2024-04-09 12:00:00,858.17,40.57,21.3,33.3,100.79,3.32,157.7,0.0,7.68
2389,2024-04-09 12:00:00,2024-04-09 13:00:00,841.15,41.24,21.17,31.88,100.68,3.63,149.0,0.01,15.6
2390,2024-04-09 13:00:00,2024-04-09 14:00:00,774.97,41.1,21.15,32.08,100.57,4.01,145.9,0.01,79.87
2391,2024-04-09 14:00:00,2024-04-09 15:00:00,640.58,40.29,21.2,33.61,100.49,4.38,145.5,0.02,71.4
2392,2024-04-09 15:00:00,2024-04-09 16:00:00,456.58,39.11,21.36,36.15,100.47,4.66,146.5,0.02,99.08
2393,2024-04-09 16:00:00,2024-04-09 17:00:00,255.73,37.89,21.59,39.14,100.49,4.74,150.7,0.01,89.7
2394,2024-04-09 17:00:00,2024-04-09 18:00:00,87.32,36.71,21.85,42.4,100.54,4.79,158.2,0.0,79.44
2395,2024-04-09 18:00:00,2024-04-09 19:00:00,5.45,35.19,22.31,47.38,100.62,4.51,168.1,0.0,72.6
2396,2024-04-09 19:00:00,2024-04-09 20:00:00,0.0,33.94,22.83,52.38,100.7,4.53,178.7,0.01,66.76
2397,2024-04-09 20:00:00,2024-04-09 21:00:00,0.0,32.82,23.32,57.49,100.77,4.33,186.5,0.02,81.75
2398,2024-04-09 21:00:00,2024-04-09 22:00:00,0.0,31.91,23.8,62.29,100.81,3.79,190.8,0.02,93.02
2399,2024-04-09 22:00:00,2024-04-09 23:00:00,0.0,31.28,24.27,66.35,100.86,3.29,185.2,0.03,99.45
2400,2024-04-09 23:00:00,2024-04-10 00:00:00,0.0,30.84,24.68,69.75,100.88,2.99,179.0,0.03,96.54
2401,2024-04-10 00:00:00,2024-04-10 01:00:00,0.0,30.45,25.05,72.87,100.85,2.53,182.7,0.03,96.5
2402,2024-04-10 01:00:00,2024-04-10 02:00:00,0.0,30.13,25.35,75.54,100.79,2.01,192.0,0.04,98.79
2403,2024-04-10 02:00:00,2024-04-10 03:00:00,0.0,29.84,25.55,77.79,100.75,1.55,198.4,0.03,85.78
2404,2024-04-10 03:00:00,2024-04-10 04:00:00,0.0,29.63,25.72,79.45,100.74,1.05,199.5,0.02,98.21
2405,2024-04-10 04:00:00,2024-04-10 05:00:00,0.0,29.49,25.79,80.51,100.78,0.65,183.5,0.02,93.65
2406,2024-04-10 05:00:00,2024-04-10 06:00:00,0.0,29.28,25.88,81.81,100.84,0.64,146.6,0.02,88.89
2407,2024-04-10 06:00:00,2024-04-10 07:00:00,22.85,29.41,25.93,81.49,100.91,1.22,131.7,0.01,68.74
2408,2024-04-10 07:00:00,2024-04-10 08:00:00,155.45,30.53,25.56,74.71,101.0,1.91,148.5,0.02,47.98
2409,2024-04-10 08:00:00,2024-04-10 09:00:00,355.2,32.33,24.47,63.31,101.08,2.03,154.1,0.02,28.17
2410,2024-04-10 09:00:00,2024-04-10 10:00:00,558.25,34.05,23.84,55.31,101.12,2.07,136.6,0.05,22.42
2411,2024-04-10 10:00:00,2024-04-10 11:00:00,721.83,35.36,23.57,50.6,101.11,2.17,116.8,0.06,46.96
2412,2024-04-10 11:00:00,2024-04-10 12:00:00,821.65,36.58,23.3,46.58,101.06,2.54,99.5,0.07,75.44
2413,2024-04-10 12:00:00,2024-04-10 13:00:00,837.8,37.22,23.08,44.39,100.96,2.98,87.9,0.06,60.81
2414,2024-04-10 13:00:00,2024-04-10 14:00:00,787.08,37.62,22.86,42.84,100.85,3.34,81.2,0.04,65.6
2415,2024-04-10 14:00:00,2024-04-10 15:00:00,668.2,37.58,22.6,42.24,100.76,3.56,78.5,0.03,83.6
2416,2024-04-10 15:00:00,2024-04-10 16:00:00,493.23,37.15,22.41,42.74,100.7,3.6,76.3,0.03,98.97
2417,2024-04-10 16:00:00,2024-04-10 17:00:00,289.88,36.46,22.23,43.92,100.68,3.24,77.2,0.03,97.09
2418,2024-04-10 17:00:00,2024-04-10 18:00:00,103.47,35.62,22.14,45.76,100.7,2.61,82.1,0.02,96.76
2419,2024-04-10 18:00:00,2024-04-10 19:00:00,6.45,34.04,23.13,53.13,100.76,1.3,94.4,0.02,98.04
2420,2024-04-10 19:00:00,2024-04-10 20:00:00,0.0,33.12,23.71,57.91,100.84,0.91,114.0,0.02,99.43
2421,2024-04-10 20:00:00,2024-04-10 21:00:00,0.0,32.59,24.01,60.73,100.9,0.77,164.2,0.02,99.01
2422,2024-04-10 21:00:00,2024-04-10 22:00:00,0.0,32.09,24.07,62.76,100.94,1.19,208.1,0.02,94.08
2423,2024-04-10 22:00:00,2024-04-10 23:00:00,0.0,31.4,24.58,67.33,100.94,1.52,218.6,0.01,94.41
2424,2024-04-10 23:00:00,2024-04-11 00:00:00,0.0,30.92,24.69,69.6,100.91,1.58,219.9,0.01,97.23
2425,2024-04-11 00:00:00,2024-04-11 01:00:00,0.0,30.54,24.8,71.5,100.88,1.4,221.8,0.02,84.76
2426,2024-04-11 01:00:00,2024-04-11 02:00:00,0.0,30.3,24.88,72.84,100.85,0.94,237.2,0.04,71.4
2427,2024-04-11 02:00:00,2024-04-11 03:00:00,0.0,29.97,24.97,74.62,100.82,0.54,290.4,0.04,84.04
2428,2024-04-11 03:00:00,2024-04-11 04:00:00,0.0,29.54,25.04,76.75,100.82,0.72,344.6,0.04,77.08
2429,2024-04-11 04:00:00,2024-04-11 05:00:00,0.0,29.15,25.01,78.36,100.84,0.96,6.6,0.03,86.59
2430,2024-04-11 05:00:00,2024-04-11 06:00:00,0.0,28.82,24.96,79.59,100.9,1.07,22.0,0.01,88.87
2431,2024-04-11 06:00:00,2024-04-11 07:00:00,28.52,28.93,24.87,78.7,100.96,1.27,38.3,0.01,74.63
2432,2024-04-11 07:00:00,2024-04-11 08:00:00,192.02,30.67,24.1,68.03,101.04,1.75,56.4,0.0,58.9
2433,2024-04-11 08:00:00,2024-04-11 09:00:00,414.0,33.42,22.91,54.2,101.1,2.14,68.3,0.0,44.37
2434,2024-04-11 09:00:00,2024-04-11 10:00:00,626.1,35.53,22.38,46.67,101.11,2.31,82.8,0.0,37.16
2435,2024-04-11 10:00:00,2024-04-11 11:00:00,789.1,37.18,21.86,41.32,101.07,2.47,94.2,0.0,4.66
2436,2024-04-11 11:00:00,2024-04-11 12:00:00,891.2,38.71,21.3,36.73,100.99,2.6,101.3,0.0,18.37
2437,2024-04-11 12:00:00,2024-04-11 13:00:00,870.38,39.84,20.73,33.43,100.88,2.66,107.5,0.0,52.24
2438,2024-04-11 13:00:00,2024-04-11 14:00:00,817.55,40.45,20.27,31.41,100.75,2.63,114.5,0.0,54.22
2439,2024-04-11 14:00:00,2024-04-11 15:00:00,697.95,40.61,19.9,30.47,100.66,2.59,120.6,0.0,84.94
2440,2024-04-11 15:00:00,2024-04-11 16:00:00,517.12,40.15,19.65,30.76,100.6,2.53,125.2,0.0,99.03
2441,2024-04-11 16:00:00,2024-04-11 17:00:00,304.95,39.26,19.63,32.21,100.59,2.53,133.7,0.0,99.65
2442,2024-04-11 17:00:00,2024-04-11 18:00:00,108.1,37.83,20.15,36.01,100.62,2.55,151.6,0.0,98.46
2443,2024-04-11 18:00:00,2024-04-11 19:00:00,6.62,35.61,22.13,46.0,100.68,2.79,175.5,0.0,100.0
2444,2024-04-11 19:00:00,2024-04-11 20:00:00,0.0,34.15,22.6,51.27,100.77,3.78,187.0,0.0,99.37
2445,2024-04-11 20:00:00,2024-04-11 21:00:00,0.0,32.93,23.09,56.49,100.86,4.08,192.9,0.0,99.37
2446,2024-04-11 21:00:00,2024-04-11 22:00:00,0.0,31.92,23.71,61.99,100.94,4.53,197.4,0.0,99.53
2447,2024-04-11 22:00:00,2024-04-11 23:00:00,0.0,31.01,24.39,67.92,100.98,4.36,200.3,0.0,96.29
2448,2024-04-11 23:00:00,2024-04-12 00:00:00,0.0,30.44,24.86,72.06,100.98,4.04,201.5,0.0,98.73
2449,2024-04-12 00:00:00,2024-04-12 01:00:00,0.0,30.07,25.1,74.69,100.94,3.53,200.7,0.0,98.56
2450,2024-04-12 01:00:00,2024-04-12 02:00:00,0.0,29.75,25.24,76.71,100.88,2.95,196.7,0.0,98.21
2451,2024-04-12 02:00:00,2024-04-12 03:00:00,0.0,29.42,25.3,78.48,100.83,2.44,190.9,0.01,99.22
2452,2024-04-12 03:00:00,2024-04-12 04:00:00,0.0,29.07,25.31,80.1,100.79,2.03,183.7,0.01,96.93
2453,2024-04-12 04:00:00,2024-04-12 05:00:00,0.0,28.74,25.32,81.64,100.79,1.91,176.7,0.0,74.0
2454,2024-04-12 05:00:00,2024-04-12 06:00:00,0.0,28.42,25.34,83.27,100.82,1.9,173.4,0.0,50.19
2455,2024-04-12 06:00:00,2024-04-12 07:00:00,29.25,28.75,25.32,81.65,100.86,2.4,171.6,0.0,42.3
2456,2024-04-12 07:00:00,2024-04-12 08:00:00,192.98,30.92,24.11,67.1,100.93,2.77,181.4,0.0,33.21
