id,text,label
51825,"Broadcom, Agere Settle Suit Irvine-based Broadcom (www.broadcom.com) said yesterday that it has settled all of the company #39;s outstanding litigation with Agere Systems.",3
26914,"Sun sets up open-source Solaris project Sun Microsystems will create an open-source project around its Solaris 10 operating system by the end of the year, company executives said on Monday.",3
62812,"Stuttgart Top In Day Of Shocks Matthias Sammer #39;s VfB Stuttgart moved to the top of the Bundesliga table on Saturday with a 2-0 win over Sammer #39;s former employers Borussia Dortmund, on a day that saw shock defeats for both Werder Bremen and Bayern Munich.",1
118449,Smith Hints He Wants to Play Another Year (AP) AP - Fifteen seasons may not be not enough for Emmitt Smith.,1
47942,"Uruguay bans sales of medicine containing rofecoxib The Uruguayan government has decided to ban the sales of medicine containing rofecoxib, which is used against arthritis and severe pain, local media reported Saturday.",2
92231,"NBA NOTES: James, Cavaliers finally pass .500 The second-year swingman dismantled the Warriors, posting 33 points - on 12-for-22 shooting, including 3-for-5 on three-pointers - and 12 rebounds in an 11-point win.",1
56268,Oblak Delighted With Slovenias Win Slovenia coach Brane Oblak said he was delighted with the sensational victory of his team against Italy in Saturday #39;s World Cup Group Five qualifier in Celje.,1
51777,"Blu-ray Disc Association Launches In an echo of the VHS/Betamax battles, the Blu-ray Disc Association announced yesterday that it has expanded its list of members and officially launched the organization, which is developing standards for next generation disc formats for video.",3
48810,"Update 3: Economic Powers Vow Aid for Poor Nations Rich nations pledged an agreement soon on forgiving the debt burden weighing on poor nations in Africa, Latin America and Asia but remained divided on reducing billions of dollars of Iraqi debt.",2
49968,"Nets #39; Kidd Is Resigned to a Long, Long Season In his first public comments since enduring his team #39;s fire sale over the summer, the Nets #39; marquee player, Jason Kidd, offered his assessment of the situation Monday.",1
12206,"Rough patches for XP update Microsoft's security-minded SP2 update to Windows XP finally makes it out the door, but not without stumbling.",3
93049,"By Matt Bramanti Some 10 years ago, Miami resident Diana Duyser made a grilled cheese sandwich. But not just any grilled cheese sandwich. This one bears the image of the mother of Christ, Duyser claims: The Blessed Virgin Mary, in bread-and-cheese form.",3
105760,"HP Touts Software to Slow Computer Worms (AP) AP - Engineers at Hewlett-Packard Co. are working on ""virus-throttling"" software that they say could slow the spread of Internet-borne viruses and worms.",3
26447,"Putin tightens grip on regions and MPs President Vladimir Putin made constitutional changes yesterday designed to increase his personal control of the regions and parliament, saying the government needed  quot;strengthening quot; because it had failed at Beslan in its fight against terrorism.",0
30905,"Japan #39;s players go on strike, weekend games called off TOKYO Baseball players in Japan are going on strike for the first time in the sport #39;s history there. Games this weekend are being called off after extended negotiations with team officials failed to bear fruit.",1
102092,"Sony Unprepared for Flat TV Demand (Reuters) Reuters - Sony, the world's largest\consumer-electronics group, is having trouble meeting soaring\demand for flat televisions as its assembly lines did not gear\up quickly enough, a senior official said on Friday.",3
66297,"Salary 20,421 pa Location London Company Epping Forest District &lt;b&gt;...&lt;/b&gt; The takeover battle for Manchester United Football Club (MUFC) is far from over, as Malcolm Glazer has again increased his share in the worlds richest football club.",1
57496,"After the Bell -- CommScope Slides  NEW YORK (Reuters) - Shares of communications cable maker  CommScope Inc &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=CTV.N target=/stocks/quickinfo/fullquote""&gt;CTV.N&lt;/A&gt; fell 22 percent in after-hours trade on  Monday after it warned on its sales outlook for the fourth  quarter.",2
43780,"Tendulkar bats, but hopes look slim Sachin Tendulkar, left, has a friendly chat with Shane Warne during yesterday #39;s practice session at Mumbai #39;s Brabourne Stadium.",1
73257,Two ex-Yankees to get partial probation in bullpen brawl BOSTON Ex-Yankees Jeff Nelson and Karim Garcia will have assault charges against them dropped from the bullpen brawl in last year #39;s American League Championship Series.,1
78566,UN Repeats Appeal For Hostages #39; Release 31 October 2004 -- The United Nations has again appealed for the kidnappers of three UN workers in Afghanistan to release them unharmed.,0
13997,"Allawi Holds Meetings With Insurgents Iraq #39;s interim prime minister, Ayad Allawi, said Sunday he has held private meetings with representatives of insurgent groups from the restive cities of Fallujah ",0
77985,"AROUND THE HORN: Marlins OK Lowell #39;s deal through 2007 Lowell, who could have opted out of his contract because the team hasn #39;t secured new stadium financing, agreed Friday to a revised deal in which the team guarantees the remaining \$25.",1
85189,"Toshiba sues Hynix on memory patents TOKYO - Japan's Toshiba Corp. filed patent infringement lawsuits in Japanese and U.S. courts on Monday against South Korea's Hynix Semiconductor Inc., it said Tuesday.",3
82851,"Sun Solaris Open-Source Release Still Undecided Sun Microsystems expects to publicly debut Solaris 10 on Nov. 15, but its plans to release an open-source version of the Unix operating system remain in limbo.",3
76798,AT amp;T settles land-rights suit linking Internet age with 1850s Hundreds of Massachusetts homeowners and businesses could soon start getting \$100 and \$200 checks from AT amp;T Corp. -- but it's not an enticement to switch long-distance service.,2
73202,"Combatants brutally raped tens of thousands in Congo: Amnesty report (Canadian Press) Canadian Press - KINSHASA, Congo (AP) - Armed combatants have brutally raped tens of  thousands of women, girls and babies in war-ravaged Congo, and many are dying ""needlessly"" because the country's health care system is incapable of dealing with the crisis, an international rights group said Tuesday.",0
24117,Williams to Challenge Klitschko for World Title  LONDON (Reuters) - Britain's Danny Williams is to challenge  Vitali Klitschko for his World Boxing Council heavyweight title  in the United States in December.,1
65885,"Profit Jumps at Motorola, but Shares Trade Lower The company said it has benefited from growing demand for handsets that work on the new higher-speed networks being introduced by carriers in the U.S., Europe and Asia.",3
8170,Fastest man! ATHENS: The true worth of Justin Gatlins stunning Olympic 100m victory could be measured by who was left in his considerable wake.,1
1374,"Staples Profit Up Sharply, to Enter China  NEW YORK (Reuters) - Staples Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=SPLS.O target=/stocks/quickinfo/fullquote""&gt;SPLS.O&lt;/A&gt;, the top U.S.  office products retailer, on Tuesday reported a 39 percent jump  in quarterly profit, raised its full-year forecast and said it  plans to enter the fast-growing Chinese market.",2
21906,"Texas Instruments Trims Revenue Estimates Texas Instruments Inc. (TXN.N: Quote, Profile, Research) , the largest maker of chips for cell phones, trimmed its third-quarter revenue outlook on Wednesday as customers ",2
14964,"How To Make Phone Calls Online E-mailing your best pal in Thailand or family in Toledo is cheaper than running up a long-distance phone bill. But even brimming with smiley emoticons, text messages lack a certain personal touch.",3
29255,"Also, airline says bankruptcy filing possible in  #39;near term #39; SAN FRANCISCO (CBS.MW) -- The auditor for Delta Air Lines raised doubts about the future of the nation #39;s third-largest carrier in a regulatory filing late Wednesday as the company also sharpened its warning about filing for bankruptcy protection.",2
