id,text
4615,"Delta fare plan now seems fair Delta Air Lines #39; decision to reduce fares out of Cincinnati/Northern Kentucky International Airport is good news for the region, but the key will be whether the airline is committed to sustaining the reasonable rates. "
12419,Olympics-Athletics-Invincible Sanchez storms to gold Red-hot favourite Felix Sanchez made history for the Dominican Republic when he streaked to victory in the men #39;s Olympic 400 metres hurdles final.
101543,"Just say No(tre Dame) TONY Rice? Who is he? Tim Brown? He #39;s that old receiver the Raiders cut loose, right? Ara Parseghian? Isn #39;t he the guy who coached back in the  #39;30s and  #39;40s?"
66399,"Kenyan's Painful Path to Nobel Peace Prize Wagari Maathai, recipient of the 2004 Nobel Peace Prize, has long fought #151;and sometimes suffered #151;to protect the environment and human rights in Africa. A journalist recalls an encounter with the Kenyan 13 years ago."
116936,"Britain warns travellers of Indonesia terrorism risk Britons travelling to Indonesia over Christmas and the New Year face a  quot;heightened risk quot; of terrorist attacks, the Foreign Office in London has warned."
87216,"Court Considers When Cops Can Use Canines (AP) AP - Driving 6 mph over the speed limit got Roy Caballes pulled over. But what happened next landed him at the Supreme Court, which considered Wednesday when police can use drug-sniffing dogs."
57438,Sri Lanka reach final after Zimbabwe match called off Sri Lanka qualified for the final of a three-nation one-day tournament today after their match with Zimbabwe was called off due to overnight rain.
53602,"Howard has no regrets on Iraq as poll battle goes down to wire The Australian Prime Minister, John Howard, yesterday called on voters to trust him and refused to express regret over the Iraq war ahead of tomorrow #39;s general election."
33241,"Donaldson attacks CEO pay, ethics NEW YORK (CNN/Money) - Securities and Exchange Commission Chairman William Donaldson criticized the ethical leadership and the pay of US corporate bosses in an interview published Monday."
9321,"Lincoln's summer run comes to end Sidearm curveballs, regular fastballs, and even some knuckleballs. No matter the direction or the spin, Jordan Brower was nearly unhittable."
9729,"Italian transport minister in call to unions over Alitalia crisis (AFP) AFP - Italian Transport Minister Pietro Lunardi urged trade unions to cooperate in efforts to end the crisis at Alitalia, warning that the government had already done all it could."
64622,"Boingo, Vonage Team Up SANTA MONICA, Calif. -- Boingo Wireless and Vonage Holdings Corp., the leading broadband telephony provider in North America, today announced a relationship that teams two industry innovators in an effort "
10191,"Indians Squirrel Away 4-3 Win Over Yanks CLEVELAND - Coco Crisp caused more commotion than a runaway squirrel, diving headfirst for a go-ahead bunt single in the eighth inning that sent Cleveland over the New York Yankees 4-3 Wednesday night, ending the Indians' nine-game losing streak.    The Indians rallied for two runs in the eighth, providing an entertaining end to the 30,605 fans who spent much of the evening cheering for a squirrel..."
54473,Anniversary launch for 'nanosats' \Fifty mini-satellites are to be sent into space in 2007 to celebrate the launch of the first ever satellite Sputnik 1.
77082,Big Al chases dos amigos ALASTAIR FORSYTH tees off in the second round of the Volvo Masters at Valderrama today determined to maintain the form he showed yesterday.
43251,WENGER FEARS FOR GILBERTO ARSENAL boss Arsene Wenger last night suffered a Champions League setback as Brazilian midfielder Gilberto Silva (above) was left facing a long-term injury absence.
99717,"Investors in step, Oracle moves closer With PeopleSoft #39;s stockholders tendering more than 60 percent of shares, Oracle #39;s takeover bid looks poised for success. By Associated Press."
108967,"Wario Ware Touched! We get much deeper into Nintendo #39;s cool touch-screen continuation of its whacked-out series. December 03, 2004 - If you haven #39;t already noticed by now, the Nintendo DS has finally had its launch in the Japanese "
95658,"Oracle to deliver security patches on quarterly basis Starting Jan. 18, Oracle will provide security patches for all of its products on a quarterly basis, a schedule it believes is most convenient for customers."
61279,FCC approves broadband over power line rules The US Federal Communications Commission (FCC) has cleared the way for power companies to roll out broadband over power line service by approving a set of rules designed to limit interference to other radio frequency devices.
45984,"Typhoon kills 2 in Japan TOKYO - At least two people are dead, eight are missing after Typhoon Meari pounded southern Japan with heavy rain and strong winds."
63683,"Tough Times In Toyland As Mattel Posts Lower Profits EL SEGUNDO, Calif. -- Toy maker Mattel said Monday that third-quarter earnings fell slightly on lower worldwide sales of its Barbie, Matchbox and Hot Wheels brands."
21672,"Apple Issues Mega Security Update Computer maker Apple (Quote, Chart) has released a security update to fix more than a dozen flaws in the Jaguar and Panther versions of its flagship Mac operating system."
103502,Carsley equaliser frustrates Newcastle NEWCASTLE (AFP) - Everton underlined their re-emergence as an English Premiership force after Lee Carsley struck a stunning equaliser to earn a 1-1 draw at Newcastle United.
94841,"New Mexico gov. urges UC to bid on Los Alamos If University of California regents listen to a former energy secretary and top Democratic politician, they will fight hard to keep running the birthplace of the bomb -- and leave to others "
69852,UPDATE 2-Gudjohnsen hits hat-trick in Chelsea #39;s 4-0 win Eidur Gudjohnsen hit his first ever hat-trick as Chelsea overcame their striker problems to crush Blackburn Rovers 4-0 and keep hot on the tails of leaders Arsenal in the Premier League on Saturday.
102231,"Carbon Storage Comes to Disused Texas Oil Fields (Reuters) Reuters - A short distance from Spindletop oil\field, the site of the gusher that triggered the Texas oil rush\more than a century ago, scientists have found a purpose for\the long-disused underground reservoirs -- as storage for the\pollution emitted by burning fossil fuels."
119921,"Bosnian Serb prime minister resigns The prime minister of the Bosnian Serb-run half of the country resigned Friday, a day after the US government and Bosnia #39;s top international administrator sanctioned "
80601,"Airtel in JV with six cell firms in Asia-Pac Airtel has signed an agreement with six cellular operators to form Bridge Mobile Alliance, which will invest \$30-40 million over three years to build a shared infrastructure in Asia Pacific for mobile phone technology, report newswires."
116110,"Hopes Dim As Players, Owners Reject Plans to End Lockout NHL Players Association President Bob Goodenow gestures while speaking at a press conference after meeting with NHL Commissioner Gary Bettman at the NHL offices in Toronto, December 14, 2004."
35460,"Brits against warned against  #39;iTrip #39; British authorities are warning fans of the Apple iPod music player using a companion device called the iTrip is illegal. Made by Griffin Technology and available on eBay for less than \$40, it lets users play "
18029,"Coming back for more At this weekend #39;s 50th Mac Tools US Nationals at Indianapolis Raceway Park, the NHRA POWERade extravaganza will be a homecoming of sorts for several familiar racers who have "
16553,"Dell unveils hat trick of products The PC maker is gearing up for the fall with new printers, TVs and a spiced-up desktop."
50457,Sun loses Java patent case to Kodak Sun has lost the case brought against it by Eastman Kodak. The photographic giant convinced a Federal jury that Sun infringed its patents in the development of the Java programming language.
73560,"Ovitz: Eisner Blocked Plans for Disney Michael Ovitz, Walt Disney Co.'s former president, testified Tuesday that he was undercut a number of times by Disney Chief Executive Michael Eisner as he tried to expand the entertainment giant's business."
77917,"US GROWTH IS CRIMPED BY OIL October 30, 2004 -- The US economy grew at a slower-than-expected 3.7 percent annual rate in the third quarter as rising oil prices contributed to a record trade deficit and companies added less to inventories."
80425,"NHL players determined to fight salary cap TORONTO (CP) - With the NHL season slipping away, players made it clear Tuesday they won #39;t cave in to team owners.  quot;We #39;re more united now than we were before, quot; star defenceman Chris Pronger said after 74 members "
